MemTotal:       16311476 kB
MemFree:          486312 kB
MemAvailable:   11238904 kB
Buffers:          312884 kB
Cached:         10012348 kB
SwapCached:            0 kB
Active:          6902144 kB
Inactive:        7104492 kB
Active(anon):    3812236 kB
Inactive(anon):   214088 kB
Active(file):    3089908 kB
Inactive(file):  6890404 kB
Unevictable:       48912 kB
Mlocked:              32 kB
SwapTotal:       4194300 kB
SwapFree:        4194300 kB
Dirty:              1284 kB
Writeback:             0 kB
AnonPages:       3730296 kB
Mapped:          1284560 kB
Shmem:            344128 kB
Slab:             612340 kB
SReclaimable:     428116 kB
SUnreclaim:       184224 kB
